age,workclass,education,marital_status,occupation,relationship,race,sex,capital_change,hours_per_week,native_country,target
19.0,Private,0,Never-married,Machine-op-inspct,Not-in-family,White,Male,equal to 0,40.0,United-States,0
24.0,Federal-gov,0,Never-married,Prof-specialty,Unmarried,Black,Female,equal to 0,40.0,United-States,0
41.0,Private,0,Divorced,Other-service,Unmarried,White,Female,equal to 0,40.0,United-States,0
43.0,Local-gov,0,Married-civ-spouse,Other-service,Husband,White,Male,equal to 0,40.0,United-States,0
27.0,Private,0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,equal to 0,40.0,United-States,0
48.0,Private,0,Married-civ-spouse,Transport-moving,Husband,Black,Male,equal to 0,99.0,United-States,0
18.0,Private,0,Never-married,Prof-specialty,Own-child,Black,Male,equal to 0,40.0,United-States,0
23.0,Self-emp-not-inc,1,Never-married,Craft-repair,Not-in-family,White,Male,equal to 0,45.0,United-States,0
56.0,Private,0,Divorced,Transport-moving,Not-in-family,White,Male,equal to 0,50.0,United-States,1
22.0,Federal-gov,0,Never-married,Other-service,Own-child,White,Female,equal to 0,40.0,United-States,0
61.0,Private,0,Divorced,Sales,Not-in-family,White,Female,equal to 0,38.0,United-States,0
22.0,Private,0,Never-married,Sales,Own-child,White,Female,equal to 0,35.0,United-States,0
48.0,Private,3,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,54.0,United-States,1
61.0,Private,0,Widowed,Prof-specialty,Unmarried,Black,Female,equal to 0,9.0,United-States,0
30.0,Private,3,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,equal to 0,40.0,Taiwan,0
72.0,Private,1,Married-civ-spouse,Protective-serv,Husband,White,Male,equal to 0,40.0,United-States,0
31.0,State-gov,1,Married-civ-spouse,Protective-serv,Husband,White,Male,equal to 0,50.0,United-States,0
71.0,Self-emp-not-inc,0,Married-civ-spouse,Farming-fishing,Husband,White,Male,between -50K and 0,35.0,United-States,0
49.0,Private,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,equal to 0,40.0,United-States,1
49.0,Private,0,Married-civ-spouse,Sales,Husband,White,Male,between -50K and 0,45.0,United-States,1
41.0,Private,1,Divorced,Transport-moving,Not-in-family,White,Male,equal to 0,45.0,United-States,0
29.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,United-States,0
19.0,Private,1,Never-married,Adm-clerical,Own-child,White,Female,equal to 0,26.0,United-States,0
30.0,Private,1,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,United-States,0
40.0,Private,1,Divorced,Machine-op-inspct,Not-in-family,Black,Male,equal to 0,40.0,United-States,0
51.0,State-gov,3,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,50.0,United-States,1
45.0,Private,0,Never-married,Prof-specialty,Not-in-family,White,Male,equal to 0,2.0,United-States,0
22.0,Private,0,Never-married,Handlers-cleaners,Unmarried,White,Male,between -50K and 0,45.0,United-States,0
49.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,United-States,0
17.0,Private,0,Never-married,Other-service,Own-child,White,Female,equal to 0,10.0,United-States,0
46.0,Private,1,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,45.0,United-States,0
55.0,Self-emp-inc,0,Married-civ-spouse,Sales,Husband,White,Male,between -50K and 0,44.0,United-States,0
28.0,Private,1,Never-married,Sales,Not-in-family,White,Male,equal to 0,40.0,United-States,0
39.0,Self-emp-inc,3,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,40.0,United-States,1
36.0,Local-gov,0,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,40.0,United-States,0
36.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,United-States,0
23.0,Self-emp-inc,0,Never-married,Adm-clerical,Not-in-family,White,Female,equal to 0,40.0,United-States,0
38.0,Local-gov,0,Never-married,Protective-serv,Unmarried,Black,Male,equal to 0,40.0,United-States,0
75.0,Private,0,Widowed,Tech-support,Not-in-family,White,Female,equal to 0,32.0,United-States,0
53.0,Private,3,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,45.0,United-States,1
39.0,Private,0,Never-married,Adm-clerical,Not-in-family,White,Female,equal to 0,40.0,United-States,0
19.0,Private,1,Never-married,Other-service,Own-child,White,Female,equal to 0,10.0,United-States,0
39.0,Private,2,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,60.0,United-States,0
23.0,Private,0,Married-civ-spouse,Prof-specialty,Husband,White,Male,between -50K and 0,40.0,United-States,0
31.0,Federal-gov,2,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,between 0 and 50K,40.0,United-States,1
60.0,Private,0,Widowed,Sales,Unmarried,White,Female,equal to 0,38.0,United-States,0
30.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,between 0 and 50K,40.0,United-States,0
23.0,Private,0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,equal to 0,40.0,United-States,0
42.0,Private,1,Separated,Adm-clerical,Not-in-family,White,Female,equal to 0,40.0,Cuba,0
55.0,State-gov,1,Divorced,Transport-moving,Not-in-family,White,Male,equal to 0,40.0,United-States,0
77.0,Self-emp-not-inc,0,Widowed,Other-service,Not-in-family,White,Female,equal to 0,40.0,England,0
64.0,Self-emp-inc,0,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,40.0,Greece,0
35.0,Private,1,Married-civ-spouse,Sales,Husband,White,Male,equal to 0,50.0,United-States,0
19.0,Private,0,Never-married,Other-service,Own-child,Black,Male,equal to 0,25.0,United-States,0
17.0,Private,0,Never-married,Prof-specialty,Own-child,Black,Male,equal to 0,30.0,United-States,0
45.0,Private,1,Divorced,Tech-support,Unmarried,White,Female,equal to 0,40.0,United-States,0
38.0,Private,3,Married-civ-spouse,Tech-support,Husband,White,Male,equal to 0,20.0,United-States,0
59.0,Private,1,Divorced,Adm-clerical,Not-in-family,White,Female,equal to 0,40.0,United-States,0
21.0,Private,0,Never-married,Machine-op-inspct,Own-child,White,Male,equal to 0,40.0,United-States,0
45.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,30.0,United-States,0
23.0,Private,0,Married-civ-spouse,Other-service,Husband,White,Male,between -50K and 0,30.0,Mexico,0
37.0,Private,0,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,60.0,United-States,0
29.0,Private,1,Never-married,Sales,Own-child,White,Female,equal to 0,32.0,United-States,0
29.0,Private,0,Never-married,Craft-repair,Not-in-family,White,Male,equal to 0,40.0,United-States,0
19.0,Private,0,Never-married,Prof-specialty,Own-child,Black,Female,equal to 0,20.0,United-States,0
19.0,Private,0,Never-married,Prof-specialty,Own-child,White,Male,equal to 0,40.0,United-States,0
27.0,Private,0,Never-married,Adm-clerical,Own-child,White,Female,equal to 0,35.0,Italy,0
44.0,Private,0,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,40.0,United-States,0
50.0,Self-emp-inc,3,Separated,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,equal to 0,45.0,China,0
53.0,Local-gov,3,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,40.0,United-States,0
41.0,Private,2,Divorced,Prof-specialty,Not-in-family,White,Male,equal to 0,45.0,United-States,1
23.0,Private,0,Never-married,Other-service,Other-relative,White,Female,equal to 0,45.0,United-States,0
24.0,State-gov,3,Never-married,Prof-specialty,Not-in-family,White,Female,equal to 0,40.0,United-States,0
31.0,Private,2,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,40.0,United-States,1
37.0,Private,3,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,equal to 0,55.0,United-States,1
57.0,Private,0,Widowed,Transport-moving,Not-in-family,White,Male,equal to 0,40.0,United-States,0
25.0,Private,2,Never-married,Adm-clerical,Unmarried,White,Female,equal to 0,60.0,United-States,0
50.0,Private,1,Divorced,Exec-managerial,Unmarried,White,Female,equal to 0,40.0,United-States,0
47.0,Private,0,Married-civ-spouse,Other-service,Husband,White,Male,equal to 0,50.0,United-States,0
23.0,Private,2,Never-married,Prof-specialty,Not-in-family,White,Female,equal to 0,40.0,United-States,0
30.0,Local-gov,3,Never-married,Prof-specialty,Not-in-family,White,Female,equal to 0,40.0,United-States,0
18.0,Private,1,Never-married,Handlers-cleaners,Own-child,White,Male,equal to 0,30.0,United-States,0
48.0,Private,0,Divorced,Adm-clerical,Not-in-family,White,Male,equal to 0,40.0,United-States,0
34.0,Private,3,Never-married,Other-service,Unmarried,Black,Female,equal to 0,28.0,United-States,0
44.0,Private,1,Married-civ-spouse,Sales,Husband,Black,Male,equal to 0,50.0,United-States,1
40.0,Private,1,Never-married,Craft-repair,Not-in-family,White,Male,equal to 0,40.0,United-States,0
35.0,Private,0,Never-married,Craft-repair,Own-child,White,Female,equal to 0,48.0,United-States,0
37.0,Private,1,Never-married,Handlers-cleaners,Own-child,White,Male,equal to 0,40.0,United-States,0
34.0,Private,0,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,39.0,United-States,0
33.0,Self-emp-not-inc,0,Married-civ-spouse,Sales,Husband,White,Male,equal to 0,70.0,United-States,1
36.0,Private,0,Divorced,Transport-moving,Not-in-family,White,Male,equal to 0,45.0,United-States,0
29.0,Private,0,Never-married,Prof-specialty,Not-in-family,White,Male,equal to 0,32.0,United-States,0
37.0,Private,1,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,32.0,United-States,0
53.0,Private,0,Never-married,Priv-house-serv,Not-in-family,White,Female,equal to 0,9.0,United-States,0
48.0,Private,1,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,50.0,United-States,0
36.0,Private,1,Married-civ-spouse,Sales,Husband,White,Male,equal to 0,48.0,United-States,0
21.0,Private,0,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,equal to 0,37.0,United-States,0
38.0,Private,2,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,equal to 0,40.0,United-States,1
55.0,Private,0,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,equal to 0,50.0,United-States,0
29.0,Private,1,Never-married,Tech-support,Own-child,White,Female,equal to 0,40.0,Nicaragua,0
59.0,Private,1,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,equal to 0,40.0,Philippines,0
42.0,Self-emp-not-inc,1,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,45.0,United-States,0
22.0,Private,1,Never-married,Sales,Unmarried,White,Male,equal to 0,40.0,United-States,0
31.0,Private,2,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,55.0,United-States,1
41.0,Private,0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,between 0 and 50K,40.0,United-States,1
45.0,Private,0,Divorced,Other-service,Not-in-family,White,Female,equal to 0,40.0,United-States,0
31.0,State-gov,0,Divorced,Adm-clerical,Not-in-family,White,Male,equal to 0,40.0,United-States,0
53.0,Private,0,Divorced,Other-service,Unmarried,Black,Female,equal to 0,20.0,United-States,0
47.0,Federal-gov,1,Married-civ-spouse,Adm-clerical,Husband,White,Male,equal to 0,45.0,United-States,1
27.0,Private,0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,equal to 0,20.0,United-States,0
49.0,Private,0,Separated,Sales,Unmarried,White,Female,equal to 0,40.0,United-States,0
34.0,Private,0,Married-civ-spouse,Transport-moving,Husband,White,Male,equal to 0,65.0,United-States,0
34.0,Self-emp-not-inc,1,Never-married,Other-service,Not-in-family,White,Male,equal to 0,40.0,United-States,0
50.0,Local-gov,1,Married-civ-spouse,Protective-serv,Husband,White,Male,between -50K and 0,40.0,United-States,1
37.0,Private,1,Married-civ-spouse,Transport-moving,Husband,White,Male,equal to 0,45.0,United-States,1
27.0,Private,3,Never-married,Prof-specialty,Not-in-family,White,Female,equal to 0,45.0,United-States,0
31.0,Self-emp-inc,3,Never-married,Sales,Own-child,White,Female,between 0 and 50K,40.0,United-States,1
24.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,50.0,United-States,0
28.0,Private,3,Never-married,Prof-specialty,Not-in-family,White,Male,equal to 0,80.0,United-States,0
27.0,Private,1,Never-married,Adm-clerical,Unmarried,Black,Female,equal to 0,40.0,Germany,0
41.0,Private,2,Married-civ-spouse,Adm-clerical,Wife,White,Female,equal to 0,40.0,United-States,1
28.0,Private,0,Never-married,Handlers-cleaners,Unmarried,Black,Female,equal to 0,40.0,Dominican-Republic,0
26.0,Private,0,Never-married,Craft-repair,Own-child,White,Male,equal to 0,40.0,United-States,0
17.0,Private,0,Never-married,Prof-specialty,Own-child,White,Female,equal to 0,8.0,United-States,0
17.0,Private,0,Never-married,Sales,Own-child,White,Female,equal to 0,14.0,United-States,0
70.0,Self-emp-not-inc,0,Married-civ-spouse,Farming-fishing,Husband,White,Male,equal to 0,50.0,United-States,0
57.0,Private,2,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,40.0,United-States,1
64.0,Private,0,Married-civ-spouse,Transport-moving,Husband,White,Male,equal to 0,40.0,United-States,0
38.0,Self-emp-not-inc,0,Never-married,Farming-fishing,Not-in-family,White,Male,equal to 0,50.0,United-States,0
23.0,Private,2,Never-married,Adm-clerical,Own-child,White,Female,equal to 0,40.0,United-States,0
18.0,Private,0,Never-married,Prof-specialty,Own-child,White,Male,equal to 0,30.0,United-States,0
47.0,Self-emp-not-inc,0,Married-civ-spouse,Craft-repair,Husband,Black,Male,between 0 and 50K,50.0,United-States,1
54.0,Private,1,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,44.0,United-States,0
42.0,Local-gov,1,Divorced,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,equal to 0,48.0,United-States,1
23.0,Private,1,Never-married,Sales,Own-child,White,Female,equal to 0,40.0,United-States,0
28.0,Private,0,Never-married,Transport-moving,Own-child,White,Male,equal to 0,40.0,United-States,0
40.0,Private,0,Married-civ-spouse,Other-service,Husband,White,Male,between -50K and 0,30.0,Mexico,0
32.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,55.0,United-States,0
35.0,Self-emp-not-inc,0,Married-civ-spouse,Transport-moving,Husband,White,Male,equal to 0,65.0,United-States,1
17.0,Private,0,Never-married,Sales,Own-child,White,Female,equal to 0,15.0,United-States,0
37.0,Private,1,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,40.0,United-States,0
23.0,Private,1,Never-married,Sales,Not-in-family,White,Male,equal to 0,40.0,United-States,0
47.0,Private,0,Never-married,Prof-specialty,Not-in-family,White,Male,equal to 0,12.0,United-States,0
29.0,Private,0,Married-civ-spouse,Exec-managerial,Other-relative,Asian-Pac-Islander,Male,equal to 0,75.0,Thailand,0
33.0,Local-gov,1,Married-civ-spouse,Adm-clerical,Wife,White,Female,equal to 0,40.0,United-States,0
46.0,Private,3,Married-civ-spouse,Sales,Husband,White,Male,equal to 0,40.0,United-States,1
24.0,Private,2,Married-civ-spouse,Sales,Husband,White,Male,equal to 0,35.0,United-States,0
44.0,Private,1,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,United-States,0
33.0,Private,0,Divorced,Prof-specialty,Not-in-family,Black,Female,equal to 0,40.0,United-States,0
68.0,Local-gov,1,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,24.0,United-States,0
34.0,Private,0,Married-civ-spouse,Craft-repair,Husband,Black,Male,equal to 0,40.0,United-States,0
19.0,Private,0,Married-spouse-absent,Other-service,Own-child,White,Female,equal to 0,35.0,United-States,0
27.0,Private,1,Married-civ-spouse,Tech-support,Husband,White,Male,equal to 0,65.0,United-States,0
25.0,Private,0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,equal to 0,40.0,United-States,0
62.0,Self-emp-inc,1,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,90.0,United-States,0
31.0,Private,2,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,equal to 0,25.0,United-States,0
32.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,United-States,1
31.0,Self-emp-not-inc,0,Never-married,Other-service,Own-child,White,Female,equal to 0,40.0,United-States,0
27.0,Private,1,Never-married,Other-service,Own-child,White,Male,equal to 0,25.0,United-States,0
36.0,Private,2,Never-married,Prof-specialty,Not-in-family,White,Female,between 0 and 50K,25.0,United-States,0
50.0,Private,2,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,30.0,United-States,0
31.0,Private,0,Never-married,Machine-op-inspct,Not-in-family,White,Male,equal to 0,50.0,United-States,0
42.0,Private,0,Never-married,Other-service,Not-in-family,Black,Male,equal to 0,40.0,United-States,0
27.0,Private,1,Never-married,Prof-specialty,Not-in-family,White,Male,equal to 0,40.0,United-States,0
22.0,Private,1,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,between 0 and 50K,20.0,China,0
46.0,Private,0,Divorced,Sales,Not-in-family,White,Female,equal to 0,40.0,United-States,0
25.0,Private,1,Never-married,Adm-clerical,Unmarried,White,Female,equal to 0,40.0,United-States,0
37.0,Private,1,Divorced,Sales,Not-in-family,White,Male,between -50K and 0,40.0,United-States,0
58.0,Self-emp-inc,1,Married-civ-spouse,Sales,Husband,White,Male,between -50K and 0,50.0,United-States,1
17.0,Private,0,Never-married,Handlers-cleaners,Own-child,White,Male,equal to 0,20.0,United-States,0
35.0,State-gov,1,Never-married,Prof-specialty,Own-child,White,Male,equal to 0,35.0,United-States,0
46.0,Private,1,Divorced,Tech-support,Not-in-family,Amer-Indian-Eskimo,Male,between 0 and 50K,40.0,United-States,1
35.0,Private,2,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,50.0,United-States,0
36.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,United-States,1
22.0,Private,2,Never-married,Exec-managerial,Not-in-family,White,Male,equal to 0,40.0,United-States,0
21.0,Private,0,Divorced,Sales,Unmarried,White,Female,equal to 0,48.0,United-States,0
46.0,Private,2,Married-civ-spouse,Sales,Wife,White,Female,equal to 0,16.0,United-States,1
27.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,United-States,0
33.0,Private,1,Married-civ-spouse,Sales,Husband,White,Male,equal to 0,45.0,United-States,1
34.0,Federal-gov,1,Divorced,Adm-clerical,Own-child,Black,Female,between 0 and 50K,40.0,United-States,0
50.0,Local-gov,1,Widowed,Adm-clerical,Unmarried,White,Female,equal to 0,40.0,United-States,0
